id,name,AREA_CODE,BLOCK_NUM,LEASE_STATUS_CD,LEASE_EFF_DATE,LEASE_EXPIR_DATE,BLK_MAX_WTR_DPTH,SOURCE
G07799,G07799,SP,87,PROD,1985-09-01,,112,BOEM
G09163,G09163,CC,565,RELINQ,1987-10-01,1991-12-24,178,BOEM
G04129,G04129,CC,656,RELINQ,1979-10-01,1983-11-16,418,BOEM
G19244,G19244,PI,37,RELINQ,1997-10-01,2002-09-10,650,BOEM
G07509,G07509,PI,39,RELINQ,1984-09-01,1987-08-20,808,BOEM
G19247,G19247,PI,41,RELINQ,1997-12-01,2003-11-17,885,BOEM
G12678,G12678,PI,81,RELINQ,1990-10-01,1996-05-15,667,BOEM
G19248,G19248,PI,82,RELINQ,1997-10-01,2002-09-10,722,BOEM
G13392,G13392,PI,126,RELINQ,1991-10-01,1996-11-05,713,BOEM
G17483,G17483,PI,131,RELINQ,1996-11-01,2003-10-30,977,BOEM
G07518,G07518,PI,218,RELINQ,1984-09-01,1996-06-06,1295,BOEM
G09246,G09246,PI,570,EXPIR,1987-10-01,1997-09-30,1107,BOEM
G13394,G13394,PI,653,RELINQ,1991-10-01,1998-09-30,669,BOEM
G19252,G19252,PI,747,EXPIR,1997-12-01,2007-11-30,1110,BOEM
G06268,G06268,EB,107,RELINQ,1983-10-01,1985-12-31,228,BOEM
G02653,G02653,EB,115,EXPIR,1974-07-01,1979-06-30,262,BOEM
G13350,G13350,EB,117,REJECT,,,270,BOEM
G07384,G07384,EB,117,REJECT,,,270,BOEM
G18981,G18981,EB,118,RELINQ,1998-01-01,1999-12-15,276,BOEM
G17228,G17228,EB,118,REJECT,,,276,BOEM
G11410,G11410,EB,125,EXPIR,1989-10-01,1994-09-30,180,BOEM
G21365,G21365,EB,145,EXPIR,1999-11-01,2004-10-31,199,BOEM
G11413,G11413,EB,166,EXPIR,1989-10-01,1994-09-30,350,BOEM
G09169,G09169,EB,169,REJECT,,,305,BOEM
G17235,G17235,EB,192,RELINQ,1996-11-01,2001-10-18,422,BOEM
G18985,G18985,EB,206,EXPIR,1998-01-01,2002-12-31,370,BOEM
G14928,G14928,EB,213,EXPIR,1994-10-01,1999-09-30,305,BOEM
G07403,G07403,EB,255,RELINQ,1984-09-01,1986-12-22,473,BOEM
G17245,G17245,EB,257,RELINQ,1997-01-01,1998-12-30,401,BOEM
G07405,G07405,EB,259,RELINQ,1984-10-01,1987-09-30,463,BOEM
G21368,G21368,EB,279,RELINQ,1999-12-01,2004-11-22,719,BOEM
G14931,G14931,EB,295,EXPIR,1994-10-01,1999-09-30,419,BOEM
G10316,G10316,EB,300,RELINQ,1988-11-01,1991-09-26,658,BOEM
G07416,G07416,EB,339,EXPIR,1984-11-01,1989-10-31,620,BOEM
G06296,G06296,EB,359,RELINQ,1983-10-01,1987-09-30,606,BOEM
G18992,G18992,EB,373,RELINQ,1997-11-01,2002-10-07,825,BOEM
G07422,G07422,EB,373,RELINQ,1984-09-01,1986-12-29,825,BOEM
G07423,G07423,EB,376,EXPIR,1984-09-01,1989-08-31,778,BOEM
G20703,G20703,EB,382,RELINQ,1998-12-01,2003-11-19,827,BOEM
G13354,G13354,EB,386,RELINQ,1991-10-01,1996-09-18,700,BOEM
G11421,G11421,EB,393,CANCEL,1989-10-01,1994-09-30,741,BOEM
G17259,G17259,EB,464,TERMIN,1996-11-01,2009-10-17,897,BOEM
G06310,G06310,EB,469,EXPIR,1983-10-01,1988-09-30,886,BOEM
G12621,G12621,EB,474,EXPIR,1990-10-01,2000-09-30,958,BOEM
G19008,G19008,EB,476,RELINQ,1998-01-01,2000-12-14,1014,BOEM
G19018,G19018,EB,523,RELINQ,1998-01-01,2000-12-27,807,BOEM
G09174,G09174,EB,578,RELINQ,1987-10-01,1990-09-28,1017,BOEM
G19025,G19025,EB,579,TERMIN,1998-01-01,2011-03-30,1046,BOEM
G20719,G20719,EB,588,RELINQ,1998-10-01,2001-09-28,1099,BOEM
G21372,G21372,EB,589,RELINQ,1999-10-01,2001-09-28,1095,BOEM
G13359,G13359,EB,609,EXPIR,1991-10-01,2001-09-30,1041,BOEM
G20722,G20722,EB,619,RELINQ,1998-12-01,2000-11-30,876,BOEM
G06324,G06324,EB,623,EXPIR,1983-10-01,1993-09-30,1100,BOEM
G09178,G09178,EB,637,RELINQ,1987-10-01,1997-06-27,1183,BOEM
G09180,G09180,EB,639,RELINQ,1987-10-01,1997-06-27,1189,BOEM
G09181,G09181,EB,640,RELINQ,1987-10-01,1997-06-27,1169,BOEM
G09183,G09183,EB,642,UNIT,1987-10-01,,1199,BOEM
G11440,G11440,EB,649,RELINQ,1989-10-01,1998-09-30,1427,BOEM
G09193,G09193,EB,728,RELINQ,1987-10-01,1997-06-27,1198,BOEM
G20740,G20740,EB,753,RELINQ,1998-12-01,2004-11-17,984,BOEM
G20747,G20747,EB,762,RELINQ,1998-12-01,2007-11-27,1235,BOEM
G20753,G20753,EB,799,RELINQ,1998-10-01,2004-09-30,1210,BOEM
G20756,G20756,EB,802,RELINQ,1998-10-01,2007-09-14,1285,BOEM
G19041,G19041,EB,822,RELINQ,1998-01-01,2002-11-12,1708,BOEM
G20760,G20760,EB,844,RELINQ,1999-01-01,2004-12-23,1279,BOEM
G20761,G20761,EB,845,RELINQ,1998-12-01,2007-11-27,1282,BOEM
G20768,G20768,EB,888,RELINQ,1998-12-01,2000-11-30,1276,BOEM
G20769,G20769,EB,889,RELINQ,1998-12-01,2007-11-27,1286,BOEM
G20773,G20773,EB,933,RELINQ,1998-12-01,2004-11-17,1339,BOEM
G10325,G10325,EB,992,EXPIR,1988-12-01,1998-11-30,1478,BOEM
G17278,G17278,EB,1003,RELINQ,1996-11-01,2005-10-19,1971,BOEM
G14210,G14210,GB,25,REJECT,,,182,BOEM
G17283,G17283,GB,64,EXPIR,1996-11-01,2001-10-31,177,BOEM
G17286,G17286,GB,80,RELINQ,1997-01-01,2000-12-22,246,BOEM
G10327,G10327,GB,85,EXPIR,1988-11-01,1993-10-31,210,BOEM
G09204,G09204,GB,97,EXPIR,1987-11-01,1992-10-31,284,BOEM
G06335,G06335,GB,104,EXPIR,1983-10-01,1988-09-30,197,BOEM
G17287,G17287,GB,105,EXPIR,1996-11-01,2001-10-31,220,BOEM
G06344,G06344,GB,127,EXPIR,1983-10-01,1988-09-30,231,BOEM
G09209,G09209,GB,129,EXPIR,1987-11-01,1992-10-31,282,BOEM
G06347,G06347,GB,139,TERMIN,1983-10-01,1990-10-25,180,BOEM
G11458,G11458,GB,147,TERMIN,1989-10-01,1999-04-01,212,BOEM
G06351,G06351,GB,165,RELINQ,1983-10-01,1987-09-30,340,BOEM
G15846,G15846,GB,168,EXPIR,1995-11-01,2000-10-31,404,BOEM
G11462,G11462,GB,168,EXPIR,1989-10-01,1994-09-30,404,BOEM
G06355,G06355,GB,177,EXPIR,1983-10-01,1988-09-30,188,BOEM
G14222,G14222,GB,180,EXPIR,1993-12-01,1998-11-30,274,BOEM
G07445,G07445,GB,195,RELINQ,1984-10-01,1986-09-17,220,BOEM
G07447,G07447,GB,197,EXPIR,1984-09-01,1991-07-01,262,BOEM
G12640,G12640,GB,203,EXPIR,1990-10-01,1995-09-30,585,BOEM
G11470,G11470,GB,206,CANCEL,1989-10-01,1994-09-30,614,BOEM
G20782,G20782,GB,212,REJECT,,,517,BOEM
G17311,G17311,GB,214,RELINQ,1997-02-01,2001-12-20,607,BOEM
G06363,G06363,GB,221,EXPIR,1983-10-01,1988-09-30,224,BOEM
G17312,G17312,GB,223,EXPIR,1997-01-01,2001-12-31,220,BOEM
G17314,G17314,GB,238,EXPIR,1996-11-01,2001-10-31,533,BOEM
G19089,G19089,GB,243,RELINQ,1998-01-01,2000-12-27,531,BOEM
G15860,G15860,GB,244,PROD,1996-01-01,,678,BOEM
G07461,G07461,GB,259,UNIT,1984-09-01,,709,BOEM
G15864,G15864,GB,266,EXPIR,1996-02-01,2001-01-31,323,BOEM
G11482,G11482,GB,277,EXPIR,1989-12-01,1994-11-30,282,BOEM
G14945,G14945,GB,281,RELINQ,1994-10-01,1999-09-30,178,BOEM
G17326,G17326,GB,284,RELINQ,1997-01-01,2001-12-20,429,BOEM
G17331,G17331,GB,296,RELINQ,1997-01-01,2001-12-21,594,BOEM
G07471,G07471,GB,298,EXPIR,1984-10-01,1989-09-30,548,BOEM
G15873,G15873,GB,324,EXPIR,1996-02-01,2001-01-31,286,BOEM
G15880,G15880,GB,342,RELINQ,1996-02-01,2001-01-17,582,BOEM
G13377,G13377,GB,343,RELINQ,1991-12-01,1996-11-21,649,BOEM
G11501,G11501,GB,366,EXPIR,1989-10-01,1994-09-30,319,BOEM
G14228,G14228,GB,379,RELINQ,1994-01-01,1998-11-13,679,BOEM
G15887,G15887,GB,390,RELINQ,1996-02-01,2001-01-17,834,BOEM
G08239,G08239,GB,390,TERMIN,1985-10-01,1992-03-12,834,BOEM
G15893,G15893,GB,412,TERMIN,1995-11-01,2001-01-22,462,BOEM
G06371,G06371,GB,412,RELINQ,1983-10-01,1988-12-16,462,BOEM
G12658,G12658,GB,420,RELINQ,1990-10-01,1995-09-26,899,BOEM
G11516,G11516,GB,422,RELINQ,1989-10-01,1992-09-29,804,BOEM
G11522,G11522,GB,455,RELINQ,1989-10-01,1992-09-29,555,BOEM
G19127,G19127,GB,462,TERMIN,1998-01-01,2015-06-29,933,BOEM
G11530,G11530,GB,474,EXPIR,1989-10-01,1999-09-30,1024,BOEM
G07501,G07501,GB,499,EXPIR,1984-09-01,1989-08-31,609,BOEM
G07502,G07502,GB,500,EXPIR,1984-09-01,1989-08-31,771,BOEM
G15904,G15904,GB,504,RELINQ,1995-11-01,1999-10-14,910,BOEM
G20793,G20793,GB,522,EXPIR,1999-01-01,2008-12-31,855,BOEM
G15915,G15915,GB,566,RELINQ,1995-11-01,2000-10-30,1106,BOEM
G15916,G15916,GB,567,EXPIR,1995-11-01,2005-10-31,1156,BOEM
G15919,G15919,GB,580,EXPIR,1996-01-01,2003-12-31,696,BOEM
G17392,G17392,GB,587,EXPIR,1996-11-01,2006-10-31,948,BOEM
G11548,G11548,GB,594,RELINQ,1989-10-01,1992-09-29,997,BOEM
G14948,G14948,GB,607,EXPIR,1994-10-01,2004-09-30,1241,BOEM
G15924,G15924,GB,610,EXPIR,1995-11-01,2005-10-31,1285,BOEM
G12664,G12664,GB,610,RELINQ,1990-10-01,1993-09-21,1285,BOEM
G19146,G19146,GB,635,RELINQ,1998-01-01,2006-06-15,877,BOEM
G11557,G11557,GB,638,RELINQ,1989-10-01,1994-09-29,980,BOEM
G17405,G17405,GB,649,RELINQ,1997-01-01,1998-12-24,1264,BOEM
G17408,G17408,GB,669,UNIT,1997-01-01,,1000,BOEM
G19158,G19158,GB,713,EXPIR,1998-01-01,2007-12-31,992,BOEM
G11566,G11566,GB,727,RELINQ,1989-10-01,1995-09-27,1361,BOEM
G17417,G17417,GB,728,EXPIR,1996-11-01,2006-10-31,1343,BOEM
G10359,G10359,GB,736,RELINQ,1988-10-01,1994-01-20,1350,BOEM
G13387,G13387,GB,768,RELINQ,1991-10-01,2000-09-13,976,BOEM
G19174,G19174,GB,777,TERMIN,1998-01-01,2008-08-19,1301,BOEM
G11577,G11577,GB,788,RELINQ,1989-10-01,1992-09-29,1611,BOEM
G23735,G23735,WC,72,PROD,2002-07-01,,13,BOEM
G33043,G33043,WC,78,TERMIN,2009-06-01,2015-09-16,12,BOEM
G23738,G23738,WC,93,EXPIR,2002-07-01,2007-06-30,12,BOEM
G31277,G31277,WC,99,RELINQ,2008-03-01,2011-02-18,13,BOEM
G23742,G23742,WC,104,EXPIR,2002-07-01,2007-06-30,13,BOEM
G27002,G27002,WC,114,EXPIR,2005-07-01,2010-06-30,12,BOEM
G32108,G32108,WC,115,RELINQ,2008-08-01,2012-08-02,11,BOEM
G33556,G33556,WC,133,RELINQ,2010-06-01,2014-05-20,13,BOEM
G25877,G25877,WC,133,EXPIR,2004-06-01,2009-05-31,13,BOEM
G31282,G31282,WC,134,EXPIR,2008-03-01,2013-02-28,24,BOEM
G31285,G31285,WC,147,EXPIR,2008-03-01,2013-02-28,13,BOEM
G31290,G31290,WC,212,TERMIN,2008-02-01,2014-09-25,17,BOEM
G24720,G24720,WC,233,EXPIR,2003-07-01,2008-06-30,20,BOEM
G27793,G27793,WC,252,EXPIR,2006-05-01,2011-04-30,26,BOEM
G27794,G27794,WC,263,RELINQ,2006-06-01,2009-05-20,24,BOEM
G24722,G24722,WC,265,RELINQ,2003-07-01,2007-04-25,26,BOEM
G25889,G25889,WC,276,EXPIR,2004-07-01,2009-06-30,26,BOEM
G24726,G24726,WC,285,EXPIR,2003-06-01,2008-05-31,33,BOEM
G31432,G31432,MP,28,EXPIR,2008-03-01,2013-02-28,6,BOEM
G27197,G27197,MP,74,RELINQ,2005-07-01,2010-06-28,54,BOEM
G31433,G31433,MP,87,EXPIR,2008-01-01,2012-12-31,22,BOEM
G34858,G34858,MP,91,RELINQ,2013-07-01,2016-06-16,8,BOEM
G23965,G23965,MP,95,TERMIN,2002-07-01,2008-07-31,9,BOEM
G27965,G27965,MP,98,PROD,2006-07-01,,28,BOEM
G23966,G23966,MP,100,EXPIR,2002-07-01,2007-06-30,19,BOEM
G34859,G34859,MP,103,PRIMRY,2013-07-01,,9,BOEM
G32242,G32242,MP,105,EXPIR,2008-07-01,2013-06-30,3,BOEM
G25021,G25021,MP,128,EXPIR,2003-07-01,2008-06-30,30,BOEM
G34375,G34375,MP,134,RELINQ,2012-10-01,2016-09-16,61,BOEM
G34383,G34383,MP,151,EXPIR,2012-11-01,2017-10-31,75,BOEM
G32247,G32247,MP,154,RELINQ,2008-07-01,2010-05-18,42,BOEM
G23973,G23973,MP,154,EXPIR,2002-07-01,2007-06-30,42,BOEM
G23975,G23975,MP,157,EXPIR,2002-07-01,2007-06-30,42,BOEM
G31445,G31445,MP,164,EXPIR,2008-02-01,2013-01-31,45,BOEM
G33126,G33126,MP,170,RELINQ,2009-06-01,2010-05-18,41,BOEM
G25030,G25030,MP,172,EXPIR,2003-06-01,2008-05-31,43,BOEM
G26154,G26154,MP,174,EXPIR,2004-06-01,2009-05-31,42,BOEM
G26157,G26157,MP,187,TERMIN,2004-06-01,2016-09-12,48,BOEM
G27205,G27205,MP,192,EXPIR,2005-05-01,2010-04-30,42,BOEM
G23985,G23985,MP,210,EXPIR,2002-07-01,2007-06-30,55,BOEM
G32252,G32252,MP,228,EXPIR,2008-08-01,2013-07-31,59,BOEM
G23986,G23986,MP,229,EXPIR,2002-07-01,2007-06-30,57,BOEM
G26165,G26165,MP,245,EXPIR,2004-07-01,2009-06-30,68,BOEM
G27207,G27207,MP,249,RELINQ,2005-06-01,2008-06-04,105,BOEM
G34387,G34387,MP,257,EXPIR,2012-08-01,2017-07-31,164,BOEM
G35284,G35284,MP,262,RELINQ,2014-07-01,2017-06-02,89,BOEM
G34388,G34388,MP,271,EXPIR,2012-10-01,2017-09-30,63,BOEM
G35802,G35802,MP,274,PRIMRY,2016-06-01,,68,BOEM
G34397,G34397,MP,306,EXPIR,2012-12-01,2017-11-30,144,BOEM
G25039,G25039,MP,308,RELINQ,2003-05-01,2007-04-12,167,BOEM
G34399,G34399,MP,316,EXPIR,2012-11-01,2017-10-31,185,BOEM
G36229,G36229,BS,42,PRIMRY,,,5,BOEM
G33684,G33684,BS,42,RELINQ,2010-07-01,2015-05-13,5,BOEM
G26149,G26149,BS,42,EXPIR,2004-07-01,2009-06-30,5,BOEM
G27212,G27212,CA,9,RELINQ,2005-06-01,2009-05-13,7,BOEM
G23994,G23994,CA,11,EXPIR,2002-05-01,2007-04-30,24,BOEM
G23997,G23997,CA,20,EXPIR,2002-05-01,2007-04-30,25,BOEM
G24002,G24002,CA,30,TERMIN,2002-05-01,2008-07-17,3,BOEM
G27216,G27216,CA,34,RELINQ,2005-06-01,2009-04-07,30,BOEM
G24728,G24728,WC,156,EXPIR,2003-05-01,2008-04-30,14,BOEM
G27797,G27797,WC,288,RELINQ,2006-07-01,2010-06-29,14,BOEM
G27798,G27798,WC,296,RELINQ,2006-07-01,2008-06-06,15,BOEM
G25892,G25892,WC,299,EXPIR,2004-07-01,2009-06-30,15,BOEM
G25895,G25895,WC,317,EXPIR,2004-07-01,2009-06-30,21,BOEM
G23765,G23765,WC,357,EXPIR,2002-05-01,2007-04-30,24,BOEM
G27024,G27024,WC,365,RELINQ,2005-05-01,2007-04-11,24,BOEM
G25902,G25902,WC,382,EXPIR,2004-05-01,2009-04-30,23,BOEM
G24737,G24737,WC,384,EXPIR,2003-06-01,2008-05-31,27,BOEM
G25903,G25903,WC,385,EXPIR,2004-05-01,2009-04-30,26,BOEM
G25904,G25904,WC,389,EXPIR,2004-05-01,2009-04-30,27,BOEM
G23768,G23768,WC,399,EXPIR,2002-06-01,2007-05-31,29,BOEM
G24744,G24744,WC,423,EXPIR,2003-07-01,2008-06-30,31,BOEM
G23771,G23771,WC,432,TERMIN,2002-07-01,2013-01-14,33,BOEM
G23773,G23773,WC,475,EXPIR,2002-07-01,2007-06-30,41,BOEM
G24760,G24760,WC,489,EXPIR,2003-05-01,2008-04-30,43,BOEM
G24769,G24769,WC,568,EXPIR,2003-06-01,2008-05-31,64,BOEM
G23779,G23779,WC,597,EXPIR,2002-07-01,2007-06-30,85,BOEM
G24778,G24778,WC,604,EXPIR,2003-07-01,2008-06-30,93,BOEM
G27810,G27810,WC,613,EXPIR,2006-06-01,2011-05-31,90,BOEM
G27816,G27816,WC,646,RELINQ,2006-05-01,2009-04-15,169,BOEM
G24786,G24786,WC,663,TERMIN,2003-07-01,2013-03-04,137,BOEM
G31307,G31307,EC,25,EXPIR,2007-12-01,2012-11-30,12,BOEM
G33569,G33569,EC,26,EXPIR,2010-06-01,2015-05-31,13,BOEM
G25932,G25932,EC,28,EXPIR,2004-05-01,2009-04-30,13,BOEM
G24788,G24788,EC,29,EXPIR,2003-05-01,2008-04-30,14,BOEM
G34224,G34224,EC,75,RELINQ,2012-10-01,2016-08-04,17,BOEM
G23789,G23789,EC,80,REJECT,,,18,BOEM
G24795,G24795,EC,85,REJECT,,,19,BOEM
G23792,G23792,EC,103,EXPIR,2002-07-01,2007-06-30,20,BOEM
G27042,G27042,EC,122,EXPIR,2005-04-01,2010-03-31,24,BOEM
G27829,G27829,EC,138,EXPIR,2006-07-01,2011-06-30,24,BOEM
G34229,G34229,EC,178,RELINQ,2012-10-01,2015-07-24,27,BOEM
G36197,G36197,EC,187,PRIMRY,,,27,BOEM
G34231,G34231,EC,190,RELINQ,2012-08-01,2014-07-29,27,BOEM
G27045,G27045,EC,191,EXPIR,2005-07-01,2010-06-30,31,BOEM
G27046,G27046,EC,192,RELINQ,2005-06-01,2006-05-24,31,BOEM
G27836,G27836,EC,195,EXPIR,2006-05-01,2011-04-30,31,BOEM
G25958,G25958,EC,207,EXPIR,2004-07-01,2009-06-30,33,BOEM
G33070,G33070,EC,210,RELINQ,2009-06-01,2011-05-09,35,BOEM
G24804,G24804,EC,213,REJECT,,,35,BOEM
G25961,G25961,EC,216,EXPIR,2004-05-01,2009-04-30,35,BOEM
G25962,G25962,EC,217,EXPIR,2004-05-01,2009-04-30,35,BOEM
G34232,G34232,EC,229,RELINQ,2012-10-01,2016-09-16,42,BOEM
G24808,G24808,EC,277,RELINQ,2003-07-01,2004-06-18,53,BOEM
G25968,G25968,EC,289,EXPIR,2004-06-01,2009-05-31,59,BOEM
G34238,G34238,EC,293,RELINQ,2012-09-01,2016-08-23,59,BOEM
G24812,G24812,EC,302,EXPIR,2003-07-01,2008-06-30,57,BOEM
G25969,G25969,EC,311,RELINQ,2004-06-01,2009-06-09,66,BOEM
G24815,G24815,EC,313,EXPIR,2003-07-01,2008-06-30,56,BOEM
G23802,G23802,EC,315,EXPIR,2002-06-01,2007-05-31,66,BOEM
G34241,G34241,EC,322,RELINQ,2012-11-01,2016-10-25,70,BOEM
G27052,G27052,EC,341,EXPIR,2005-07-01,2010-06-30,86,BOEM
G31328,G31328,EC,342,RELINQ,2008-02-01,2012-01-26,86,BOEM
G34797,G34797,EC,348,PRIMRY,2013-07-01,,97,BOEM
G34242,G34242,EC,352,RELINQ,2012-10-01,2016-09-27,92,BOEM
G27841,G27841,EC,354,RELINQ,2006-06-01,2010-05-28,101,BOEM
G35780,G35780,EC,357,PRIMRY,2016-07-01,,110,BOEM
G34798,G34798,EC,359,REJECT,,,110,BOEM
G34243,G34243,EC,359,REJECT,,,110,BOEM
G24819,G24819,VR,11,EXPIR,2003-05-01,2008-04-30,3,BOEM
G27054,G27054,VR,15,NO-ISS,,,7,BOEM
G34244,G34244,VR,21,RELINQ,2012-11-01,2015-09-22,13,BOEM
G23805,G23805,VR,36,RELINQ,2002-07-01,2003-06-24,11,BOEM
G34247,G34247,VR,40,RELINQ,2012-11-01,2015-09-22,13,BOEM
G27056,G27056,VR,40,EXPIR,2005-07-01,2010-06-30,13,BOEM
G33078,G33078,VR,44,RELINQ,2009-07-01,2012-06-26,11,BOEM
G24826,G24826,VR,62,EXPIR,2003-05-01,2008-04-30,17,BOEM
G35782,G35782,VR,86,PRIMRY,2016-06-01,,14,BOEM
G27852,G27852,VR,90,RELINQ,2006-05-01,2009-04-28,6,BOEM
G24827,G24827,VR,90,RELINQ,2003-07-01,2005-06-29,6,BOEM
G24829,G24829,VR,93,EXPIR,2003-06-01,2008-05-31,6,BOEM
G32141,G32141,VR,108,RELINQ,2008-07-01,2011-06-17,16,BOEM
G33083,G33083,VR,114,EXPIR,2009-07-01,2014-06-30,18,BOEM
G27062,G27062,VR,125,RELINQ,2005-05-01,2006-04-19,22,BOEM
G33084,G33084,VR,146,EXPIR,2009-07-01,2014-06-30,26,BOEM
G23820,G23820,VR,162,TERMIN,2002-07-01,2011-08-03,27,BOEM
G27858,G27858,VR,167,EXPIR,2006-06-01,2011-05-31,29,BOEM
G24840,G24840,VR,169,EXPIR,2003-07-01,2008-06-30,27,BOEM
G24842,G24842,VR,173,EXPIR,2003-06-01,2008-05-31,29,BOEM
G33599,G33599,VR,181,EXPIR,2010-06-01,2015-05-31,29,BOEM
G25981,G25981,VR,187,EXPIR,2004-07-01,2009-06-30,33,BOEM
G35187,G35187,VR,190,RELINQ,2014-06-01,2016-05-18,31,BOEM
G31343,G31343,VR,190,REJECT,,,31,BOEM
G25983,G25983,VR,216,REJECT,,,37,BOEM
G27068,G27068,VR,223,EXPIR,2005-06-01,2010-05-31,37,BOEM
G23825,G23825,VR,227,REJECT,,,38,BOEM
G23827,G23827,VR,230,EXPIR,2002-05-01,2007-04-30,40,BOEM
G25986,G25986,VR,244,TERMIN,2004-05-01,2009-08-20,40,BOEM
G27071,G27071,VR,249,TERMIN,2005-07-01,2011-12-24,44,BOEM
G36199,G36199,VR,251,PRIMRY,,,44,BOEM
G32157,G32157,SM,21,RELINQ,2008-08-01,2011-07-19,22,BOEM
G34262,G34262,SM,38,EXPIR,2012-10-01,2017-09-30,29,BOEM
G23840,G23840,SM,44,TERMIN,2002-05-01,2014-03-25,35,BOEM
G27084,G27084,SM,63,RELINQ,2005-06-01,2009-05-01,37,BOEM
G25989,G25989,VR,262,EXPIR,2004-06-01,2009-05-31,49,BOEM
G23829,G23829,VR,272,PROD,2002-06-01,,53,BOEM
G34805,G34805,VR,301,PRIMRY,2013-07-01,,59,BOEM
G24857,G24857,VR,305,RELINQ,2003-07-01,2007-06-19,59,BOEM
G27078,G27078,VR,317,RELINQ,2005-05-01,2009-04-24,64,BOEM
G33608,G33608,VR,342,PROD,2010-07-01,,70,BOEM
G25995,G25995,VR,344,TERMIN,2004-05-01,2010-10-27,71,BOEM
G35588,G35588,VR,365,PRIMRY,2015-07-01,,80,BOEM
G27863,G27863,VR,372,TERMIN,2006-06-01,2014-03-08,95,BOEM
G32153,G32153,VR,374,EXPIR,2008-08-01,2013-07-31,90,BOEM
G35193,G35193,VR,375,PRIMRY,2014-07-01,,97,BOEM
G35196,G35196,VR,401,PRIMRY,2014-07-01,,167,BOEM
G35198,G35198,VR,413,RELINQ,2014-07-01,2016-06-29,157,BOEM
G33614,G33614,SM,81,EXPIR,2010-07-01,2015-06-30,46,BOEM
G27087,G27087,SM,91,EXPIR,2005-07-01,2010-06-30,53,BOEM
G26005,G26005,SM,98,EXPIR,2004-07-01,2009-06-30,55,BOEM
G26006,G26006,SM,112,EXPIR,2004-07-01,2009-06-30,59,BOEM
G26007,G26007,SM,116,TERMIN,2004-07-01,2011-02-08,59,BOEM
G23843,G23843,SM,119,EXPIR,2002-05-01,2007-04-30,60,BOEM
G26008,G26008,SM,126,EXPIR,2004-05-01,2009-04-30,62,BOEM
G35200,G35200,SM,129,RELINQ,2014-06-01,2016-05-05,64,BOEM
G27090,G27090,SM,151,EXPIR,2005-07-01,2010-06-30,73,BOEM
G32162,G32162,SM,167,EXPIR,2008-07-01,2013-06-30,91,BOEM
G34274,G34274,SM,172,RELINQ,2012-09-01,2016-08-23,91,BOEM
G34275,G34275,SM,177,RELINQ,2012-09-01,2016-08-23,102,BOEM
G34276,G34276,SM,178,EXPIR,2012-09-01,2017-08-31,104,BOEM
G27095,G27095,SM,193,RELINQ,2005-06-01,2009-05-21,125,BOEM
G27890,G27890,SM,194,EXPIR,2006-06-01,2011-05-31,145,BOEM
G27894,G27894,SM,202,RELINQ,2006-05-01,2009-04-15,144,BOEM
G34280,G34280,SM,233,RELINQ,2012-11-01,2015-08-26,7,BOEM
G33619,G33619,SM,242,RELINQ,2010-07-01,2014-03-31,8,BOEM
G34282,G34282,SM,244,EXPIR,2012-11-01,2017-10-31,7,BOEM
G27098,G27098,SM,249,EXPIR,2005-07-01,2010-06-30,8,BOEM
G24880,G24880,SM,251,TERMIN,2003-07-01,2009-12-03,8,BOEM
G34811,G34811,SM,286,PRIMRY,2013-07-01,,19,BOEM
G23851,G23851,EI,10,PROD,2002-07-01,,4,BOEM
G33091,G33091,EI,25,EXPIR,2009-06-01,2014-05-31,7,BOEM
G31363,G31363,EI,34,RELINQ,2007-12-01,2009-10-30,4,BOEM
G31364,G31364,EI,45,EXPIR,2008-03-01,2013-02-28,7,BOEM
G32167,G32167,EI,50,EXPIR,2008-08-01,2013-07-31,7,BOEM
G33622,G33622,EI,54,RELINQ,2010-06-01,2014-06-24,7,BOEM
G24884,G24884,EI,60,EXPIR,2003-07-01,2008-06-30,6,BOEM
G32170,G32170,EI,80,EXPIR,2008-06-01,2013-05-31,6,BOEM
G23863,G23863,EI,101,EXPIR,2002-05-01,2007-04-30,7,BOEM
G35209,G35209,EI,105,RELINQ,2014-07-01,2016-06-16,9,BOEM
G33093,G33093,EI,159,RELINQ,2009-08-01,2012-08-02,22,BOEM
G23867,G23867,EI,159,TERMIN,2002-07-01,2008-05-01,22,BOEM
G27112,G27112,EI,170,REJECT,,,22,BOEM
G24903,G24903,EI,171,EXPIR,2003-06-01,2008-05-31,22,BOEM
G23868,G23868,EI,178,EXPIR,2002-05-01,2007-04-30,27,BOEM
G24906,G24906,EI,191,EXPIR,2003-07-01,2008-06-30,24,BOEM
G23869,G23869,EI,195,REJECT,,,27,BOEM
G27115,G27115,EI,200,RELINQ,2005-06-01,2009-04-15,33,BOEM
G36208,G36208,EI,261,PRIMRY,,,51,BOEM
G34306,G34306,EI,268,RELINQ,2012-10-01,2015-08-20,57,BOEM
G23875,G23875,EI,270,EXPIR,2002-07-01,2007-06-30,57,BOEM
G27121,G27121,EI,318,TERMIN,2005-06-01,2013-02-20,65,BOEM
G34823,G34823,EI,320,RELINQ,2013-06-01,2017-12-20,77,BOEM
G34310,G34310,EI,340,EXPIR,2012-08-01,2017-07-31,86,BOEM
G34312,G34312,EI,350,RELINQ,2012-11-01,2016-10-25,98,BOEM
